16,212,20,120,19,54,11,260,22,-35,21,233,19,-118,20,-378,20,-657,0
18,7,16,212,20,120,19,54,11,260,22,-35,21,233,19,-118,20,-378,0
17,-496,18,7,16,212,20,120,19,54,11,260,22,-35,21,233,19,-118,0
19,120,17,-496,18,7,16,212,20,120,19,54,11,260,22,-35,21,233,0
26,-77,19,120,17,-496,18,7,16,212,20,120,19,54,11,260,22,-35,1
20,317,26,-77,19,120,17,-496,18,7,16,212,20,120,19,54,11,260,0
19,284,20,317,26,-77,19,120,17,-496,18,7,16,212,20,120,19,54,1
20,-57,19,284,20,317,26,-77,19,120,17,-496,18,7,16,212,20,120,1
20,209,20,-57,19,284,20,317,26,-77,19,120,17,-496,18,7,16,212,1
16,177,20,209,20,-57,19,284,20,317,26,-77,19,120,17,-496,18,7,1
18,-148,16,177,20,209,20,-57,19,284,20,317,26,-77,19,120,17,-496,1
